Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
2,2,52,0,1.5,1,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,27
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,27
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,28
0,2,52,9,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,42
0,2,52,5,0.0,1,1.5,0.0,1,1,1,0,1,0.0,0,28
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,50
0,2,52,0,3.0,1,0.0,0.0,1,1,0,0,1,0.0,1,24
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,0.0,1,0,1,0,1,0.0,1,26
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,24
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,21
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,38
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,43
0,0,33,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,12
0,8,200,2,1.5,1,1.5,0.0,1,1,1,0,1,0.0,1,20
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,30
1,2,52,9,0.0,0,1.5,0.0,1,1,1,0,0,1.2,1,25
1,2,52,0,0.0,1,1.5,0.0,0,1,1,1,1,0.0,1,23
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,27
0,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,22
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,30
1,2,52,0,3.0,1,1.5,0.0,0,0,1,0,1,0.0,1,28
1,2,52,0,3.0,1,1.5,1.5,1,1,0,0,1,0.0,1,24
0,2,20,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,20
2,2,52,0,4.5,2,3.0,3.0,2,2,2,3,1,0.0,1,27
0,2,20,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,20
1,2,30,1,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
0,4,115,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,47
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,19
0,2,52,0,0.0,0,1.5,0.0,1,1,1,0,0,0.0,1,39
1,2,52,0,0.0,1,0.0,1.5,0,0,1,0,1,0.0,1,29
0,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,8,0.0,1,1.5,0.0,1,1,0,0,1,1.2,0,47
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,8,50,0,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,22
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,27
2,2,52,0,3.0,1,0.0,1.5,1,0,1,1,1,0.0,1,26
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,26
1,0,230,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,56
2,2,52,0,4.5,0,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,20
1,0,300,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,20
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,10,138,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,0,50,0,0.0,0,1.5,0.0,1,0,1,1,1,0.0,1,22
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,25
1,2,52,0,3.0,0,0.0,1.5,1,0,1,0,1,0.0,1,24
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,36
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,4,120,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,59
0,2,140,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,19
1,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,23
1,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,24
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,26
0,2,52,0,3.0,0,0.0,0.0,1,0,0,0,1,0.0,1,14
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,43
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,0.0,0,1,1,0,1,0.0,1,28
0,2,52,5,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,17
0,2,25,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,4,170,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,48
1,2,100,0,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,21
2,2,52,0,3.0,0,1.5,0.0,0,0,1,2,1,0.0,1,17
0,2,107,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,48
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,81
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,41
0,2,52,3,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,48
0,8,231,0,0.0,1,0.0,0.0,1,1,3,0,1,0.0,1,37
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,48
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,28
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,45
1,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,23
1,2,52,0,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,28
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,58,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,32
2,8,120,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,56
0,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,0,0.0,0,1.5,0.0,1,1,1,0,0,0.0,1,40
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,33
0,2,52,10,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,42
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,205,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,48
0,0,0,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,8,0.0,0,1.5,0.0,1,1,0,0,1,0.0,0,40
0,2,52,9,0.0,1,1.5,0.0,1,1,1,0,0,0.0,0,33
0,2,52,3,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,27
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,35
1,2,100,2,0.0,1,0.0,1.5,1,1,0,0,1,0.0,1,19
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,49
0,2,52,0,3.0,1,1.5,0.0,0,1,1,0,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,26
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,21
0,6,250,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,40
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,8,0.0,1,1.5,0.0,1,1,1,0,1,1.2,0,34
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,46
0,2,52,10,0.0,1,1.5,0.0,1,1,0,0,1,0.0,0,26
0,2,52,0,0.0,0,1.5,0.0,1,1,0,0,0,1.2,0,34
0,4,400,1,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,21
0,0,10,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,28
1,2,52,0,3.0,2,0.0,1.5,1,1,1,0,1,0.0,1,34
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
1,0,20,0,0.0,0,1.5,1.5,0,0,0,1,1,0.0,1,23
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,47
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,24
1,2,52,0,0.0,1,1.5,1.5,1,1,1,2,1,0.0,1,26
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,42
0,2,52,8,0.0,1,1.5,0.0,1,1,1,0,1,1.2,1,40
2,2,52,1,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,41
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,36
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,0,1,1,1,1,0.0,1,21
1,2,52,0,0.0,1,1.5,1.5,1,0,1,0,1,0.0,1,29
0,0,40,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,22
2,2,52,0,3.0,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,36
0,0,8,0,1.5,0,0.0,0.0,0,0,0,2,1,0.0,1,18
0,2,52,10,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,49
0,2,2,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,18
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,46
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,46
0,2,52,5,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,19
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
1,0,7,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,40
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,45
0,2,52,0,0.0,1,0.0,1.5,1,1,1,1,1,0.0,1,25
0,2,52,0,0.0,0,0.0,0.0,0,0,3,0,1,0.0,1,26
0,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,20,1,0.0,0,0.0,0.0,1,1,1,2,1,0.0,1,22
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,0,1,0,1,0.0,1,26
0,8,231,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,36
2,2,55,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,52,7,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,37
1,2,40,0,0.0,0,0.0,0.0,0,0,0,1,1,0.0,1,26
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,36
0,2,52,8,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,32
0,8,50,0,0.0,1,0.0,0.0,0,1,1,2,1,0.0,1,23
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,32
1,0,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
1,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,52,0,3.0,1,0.0,1.5,1,1,2,0,1,0.0,1,20
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,17
0,0,27,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,37
0,2,52,9,0.0,1,1.5,0.0,1,1,0,0,0,1.2,1,41
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,8,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,34
0,2,136,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,26
1,2,52,0,3.0,1,0.0,0.0,0,1,1,2,1,0.0,1,23
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,49
2,2,110,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,12
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,45
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,0.0,0.0,1,0,1,0,1,0.0,1,18
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,30
0,2,40,0,0.0,0,1.5,0.0,0,0,0,1,1,0.0,1,14
1,0,20,2,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
0,2,52,7,0.0,0,1.5,0.0,1,1,1,0,0,0.0,0,26
0,2,52,9,0.0,1,1.5,0.0,1,1,0,0,0,1.2,1,47
1,2,52,0,4.5,1,0.0,1.5,0,0,1,2,1,0.0,1,24
0,2,120,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,43
0,2,52,3,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,21
0,8,24,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,35
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,70,0,0.0,0,0.0,1.5,0,0,0,1,1,0.0,1,23
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,21
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,24
1,0,200,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,64
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,4,132,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,30
1,2,52,0,3.0,1,0.0,1.5,0,1,0,1,1,0.0,1,27
0,0,10,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,25
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,17
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,23
2,2,52,0,4.5,1,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,1,0.0,1.5,0,1,1,0,1,0.0,1,22
0,2,52,6,0.0,1,1.5,0.0,1,1,0,0,0,1.2,0,37
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,6,250,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,0,38,1,0.0,0,0.0,0.0,0,1,1,0,1,0.0,1,16
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,46
1,2,52,0,0.0,0,0.0,0.0,0,0,1,2,1,0.0,1,20
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,47
1,2,52,0,3.0,0,0.0,0.0,1,0,0,0,1,0.0,1,17
0,2,52,0,3.0,0,0.0,0.0,1,1,1,0,1,0.0,1,30
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,30
0,2,52,0,3.0,0,0.0,0.0,0,1,0,2,1,0.0,1,18
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,1,1.5,0.0,1,1,3,0,0,0.0,1,49
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,26
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,49
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,1,2,1,0.0,1,15
1,2,52,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,26
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,17
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,56
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,40
1,8,200,2,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,21
0,2,52,9,0.0,0,1.5,0.0,1,1,0,0,1,1.2,0,26
1,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,18
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,22
0,2,52,10,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,32
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,35
0,2,15,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,17
0,2,15,0,4.5,1,0.0,0.0,1,1,1,0,1,0.0,1,23
2,2,55,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,3,3.0,0,0.0,0.0,1,1,0,0,0,1.2,0,22
0,4,233,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,54
0,2,52,2,0.0,0,1.5,0.0,1,1,0,0,0,0.0,0,43
2,2,52,0,4.5,1,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,21
0,0,52,0,0.0,0,1.5,1.5,0,0,0,0,1,0.0,1,23
1,2,100,0,0.0,1,0.0,0.0,0,1,1,2,1,0.0,1,21
0,2,52,0,4.5,1,0.0,0.0,1,0,1,0,1,0.0,1,24
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,360,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,0,3.0,1,1.5,0.0,0,1,1,0,1,0.0,1,19
0,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,21
1,0,20,2,0.0,1,0.0,1.5,0,1,0,0,1,0.0,1,21
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,43
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,42
0,4,80,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,22
2,6,150,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,41
0,0,10,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
1,2,52,0,0.0,0,1.5,0.0,1,0,0,2,1,0.0,1,18
1,2,52,0,3.0,1,1.5,0.0,1,1,1,2,1,0.0,1,25
2,0,52,0,0.0,0,1.5,1.5,0,0,0,0,1,0.0,1,23
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,42
2,2,52,0,1.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,23,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,12
0,6,114,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,88
1,2,500,0,0.0,1,1.5,1.5,1,0,2,0,1,0.0,1,19
0,2,52,3,0.0,2,0.0,0.0,1,1,1,0,0,0.0,1,35
1,2,52,0,1.5,0,0.0,0.0,0,0,1,0,1,0.0,1,27
0,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,19
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,38
1,8,200,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,33
0,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,27
0,0,41,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,43
0,2,52,0,0.0,0,1.5,0.0,1,1,2,0,1,1.2,1,50
1,2,52,0,3.0,1,1.5,0.0,1,0,1,1,1,0.0,1,25
1,2,52,0,3.0,0,0.0,0.0,0,0,0,1,1,0.0,1,17
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,18
1,2,52,0,0.0,1,1.5,0.0,0,0,1,0,1,0.0,1,25
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,44
0,8,169,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
0,0,5,1,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,19
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,19
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,27
0,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,19
0,2,52,3,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,38
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,38,2,0.0,0,1.5,0.0,0,1,1,0,1,0.0,1,16
2,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,40
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,40
1,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,31
0,0,65,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,46
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,30
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,2,52,0,0.0,0,0.0,1.5,0,1,1,0,1,0.0,1,21
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,15
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,36
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,19
2,2,52,0,4.5,1,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,70,0,0.0,0,1.5,0.0,0,0,1,0,1,0.0,1,22
0,2,52,3,0.0,0,1.5,0.0,1,1,2,0,1,1.2,1,22
0,2,52,0,3.0,0,1.5,0.0,0,1,0,2,1,0.0,1,19
1,2,52,0,3.0,1,0.0,1.5,0,1,0,1,1,0.0,1,28
0,2,52,7,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,29
1,2,52,0,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,24
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
0,2,52,0,3.0,1,1.5,0.0,1,1,0,2,1,0.0,1,21
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,30
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,6,150,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,17
2,2,120,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,42
0,2,52,9,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,24
0,2,52,5,0.0,1,1.5,0.0,1,1,0,0,1,1.2,0,43
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,1.5,0.0,1,1,1,0,1,1.2,1,30
1,2,52,0,3.0,1,1.5,1.5,0,1,1,1,1,0.0,1,29
2,4,320,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,16
0,2,52,8,0.0,1,1.5,0.0,1,1,1,0,0,0.0,1,49
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,44
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,0,1.5,0.0,1,1,1,0,1,1.2,0,49
1,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
1,2,52,0,3.0,0,0.0,0.0,1,1,1,1,1,0.0,1,24
0,0,63,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,37,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,48
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,43
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,1.5,0.0,1,1,2,0,1,0.0,1,20
0,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,5,0.0,0,1.5,0.0,1,1,2,0,0,1.2,1,25
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,40
0,2,34,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,50
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,24
0,2,52,3,0.0,0,1.5,0.0,1,1,0,0,0,1.2,1,50
0,4,179,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,19
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,2,40,0,0.0,0,0.0,0.0,0,0,3,0,1,0.0,1,25
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,20
0,2,10,2,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,22
1,2,30,2,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,22
0,2,52,10,0.0,1,1.5,0.0,1,1,0,0,0,1.2,0,38
0,2,52,0,3.0,1,1.5,0.0,0,0,1,1,1,0.0,1,19
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,33
0,2,52,0,3.0,1,1.5,0.0,1,0,1,0,1,0.0,1,24
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,40
0,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,14
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,17
0,2,52,7,4.5,1,1.5,0.0,1,1,2,0,1,0.0,1,28
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,18
0,2,52,6,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,50
1,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,21
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,44
1,2,52,0,3.0,0,0.0,1.5,1,0,1,0,1,0.0,1,23
