Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
0,2,52,3,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,23
1,0,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,14
0,2,52,6,0.0,0,1.5,0.0,1,1,1,0,0,1.2,1,24
0,2,52,10,0.0,0,1.5,0.0,1,1,1,0,0,0.0,0,45
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,30
0,6,250,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,26
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,21
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,0,1.2,1,32
0,2,52,0,3.0,1,0.0,0.0,1,0,0,0,1,0.0,1,25
0,2,130,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,14
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,1.5,1.5,1,0,1,0,1,0.0,1,23
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,22
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,32
1,2,52,0,0.0,0,0.0,1.5,0,1,1,0,1,0.0,1,22
0,10,237,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,68
0,0,3,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,22
1,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,26
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,43
0,2,52,9,0.0,0,1.5,0.0,1,1,2,0,0,1.2,1,27
1,2,40,0,0.0,1,0.0,0.0,0,0,0,2,1,0.0,1,14
0,2,52,9,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,24
1,2,40,0,0.0,0,1.5,0.0,1,0,0,2,1,0.0,1,28
0,2,52,8,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,23
1,2,52,0,3.0,1,0.0,1.5,1,0,1,0,1,0.0,1,22
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,3,0.0,2,0.0,0.0,1,1,1,0,1,0.0,1,30
1,2,52,3,0.0,0,1.5,0.0,1,1,2,0,1,0.0,0,37
0,0,10,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,19
0,0,400,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,63
0,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,19
2,4,360,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,94
1,0,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,29
1,2,52,0,0.0,0,1.5,0.0,1,0,1,0,1,0.0,1,25
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,29
0,6,223,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,50
1,2,52,0,3.0,0,1.5,0.0,1,1,1,0,1,0.0,1,23
1,2,52,0,3.0,1,1.5,1.5,1,0,1,1,1,0.0,1,27
0,2,200,1,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,22
0,2,52,10,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,35
0,2,51,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,24
1,2,52,0,3.0,1,0.0,1.5,0,1,2,0,1,0.0,1,27
1,2,10,2,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,22
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,0,0.0,0,23
0,2,52,9,0.0,0,0.0,0.0,1,1,3,0,1,0.0,0,27
2,8,136,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,31
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,10,263,2,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,22
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,27
1,2,52,0,0.0,1,1.5,0.0,1,1,1,2,1,0.0,1,25
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,0,32
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,28
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,25
1,0,10,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,6,1.5,1,1.5,0.0,1,1,0,0,0,1.2,0,17
0,4,95,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,35
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,29
0,2,52,1,0.0,1,1.5,0.0,1,1,0,0,1,1.2,0,25
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,20,2,0.0,1,1.5,1.5,0,0,1,0,1,0.0,1,22
0,8,50,0,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,23
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,1,0.0,1.5,0,1,0,2,1,0.0,1,25
0,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,21
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,36
1,2,52,0,3.0,1,0.0,1.5,0,0,0,2,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,41
0,2,52,9,0.0,1,1.5,0.0,1,1,3,0,1,0.0,0,24
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,1,1.5,0.0,1,1,0,0,1,0.0,0,45
1,2,52,1,0.0,0,1.5,0.0,1,1,0,0,0,0.0,1,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,1,1.5,1.5,0,0,0,0,1,0.0,1,26
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
2,2,52,0,0.0,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,29
1,2,52,0,3.0,1,0.0,0.0,0,1,0,0,1,0.0,1,27
0,2,52,3,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,23
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,25
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,46
0,2,52,9,0.0,1,1.5,0.0,1,1,0,0,0,1.2,1,45
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,35
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,28
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,28
0,2,200,1,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,0,22,0,4.5,0,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,20
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,23
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,1,0.0,0,47
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,19
1,2,52,0,0.0,1,1.5,0.0,1,0,1,2,1,0.0,1,22
0,2,52,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,18
1,2,52,0,3.0,0,1.5,1.5,1,0,1,1,1,0.0,1,29
2,6,369,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,31
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,35
0,2,52,0,3.0,0,0.0,0.0,1,0,2,0,1,0.0,1,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,20,1,0.0,2,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,25
1,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,33
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,33
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,24
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,26
0,2,150,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,39
0,2,52,0,0.0,1,1.5,0.0,1,1,0,0,1,0.0,1,27
0,2,52,0,3.0,2,1.5,1.5,1,1,1,1,1,0.0,1,20
0,2,43,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,58
0,2,52,5,0.0,0,1.5,0.0,1,1,2,0,0,1.2,0,46
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,18
0,2,52,6,0.0,1,1.5,0.0,1,1,0,0,0,1.2,0,17
1,2,52,0,3.0,1,1.5,1.5,0,0,1,1,1,0.0,1,28
1,2,52,0,3.0,0,0.0,1.5,0,0,1,2,1,0.0,1,26
0,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,14
2,0,53,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,18
0,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,24
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,27
0,0,40,0,0.0,0,1.5,0.0,0,0,1,2,1,0.0,1,15
0,2,52,9,0.0,0,1.5,0.0,1,1,0,0,1,0.0,0,45
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,47
1,0,50,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
1,2,52,0,0.0,0,0.0,1.5,0,1,1,0,1,0.0,1,22
0,2,200,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,36
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,1.5,0.0,1,1,2,0,0,0.0,0,43
0,2,52,0,3.0,1,0.0,1.5,0,0,1,0,1,0.0,1,15
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,14
0,0,40,0,3.0,0,1.5,0.0,0,0,0,2,1,0.0,1,14
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,64
0,2,52,4,4.5,1,0.0,0.0,1,1,2,0,1,1.2,0,26
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,20
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,29
0,4,92,1,1.5,2,0.0,0.0,1,1,1,0,1,0.0,1,29
1,2,52,0,3.0,1,0.0,1.5,0,0,1,2,1,0.0,1,24
0,2,52,6,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,30
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,25
0,2,52,0,0.0,1,0.0,1.5,1,1,1,1,1,0.0,1,28
0,2,52,6,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,34
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,0,0.0,0,26
2,8,136,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,31
2,2,52,0,4.5,2,3.0,3.0,2,2,1,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,0,0,0,1,0.0,1,26
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,41
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,38
0,2,52,8,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,49
0,2,52,6,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,40
0,2,52,5,0.0,0,1.5,0.0,1,1,2,0,0,0.0,0,32
2,2,52,0,3.0,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,45
1,2,52,0,3.0,2,1.5,1.5,1,1,1,0,1,0.0,1,27
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,43
2,2,52,0,4.5,1,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,20
1,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,31
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,56,1,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,22
0,2,52,0,0.0,2,1.5,0.0,1,1,2,0,0,0.0,1,30
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,32
0,2,52,2,1.5,0,0.0,0.0,1,1,1,0,0,0.0,0,24
0,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,0,25
0,2,52,0,0.0,1,1.5,0.0,1,1,0,0,0,0.0,0,17
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,47
0,0,130,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,4
0,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
1,2,40,0,0.0,0,0.0,0.0,1,0,0,0,1,0.0,1,26
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,0.0,0,25
0,2,52,0,4.5,1,1.5,1.5,0,1,1,0,1,0.0,1,24
1,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
0,6,150,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,91
1,2,52,0,0.0,0,1.5,0.0,1,0,1,1,1,0.0,1,24
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,22
1,2,52,0,3.0,0,0.0,1.5,1,0,1,0,1,0.0,1,18
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,65
1,2,52,0,3.0,0,1.5,1.5,0,0,1,0,1,0.0,1,28
0,2,52,1,0.0,0,1.5,0.0,1,1,1,0,0,0.0,0,25
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,19
0,2,52,2,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,28
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,50,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,25
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,28
0,0,10,0,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,19
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,35
0,2,52,3,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,22
2,8,136,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,31
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,32
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,28
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,18
0,2,52,0,3.0,1,0.0,0.0,0,1,0,1,1,0.0,1,18
0,2,360,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,18
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,28
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,39
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,39
1,0,50,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,26
0,2,52,0,1.5,1,1.5,1.5,1,1,1,1,1,0.0,1,22
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,45
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,36
0,4,50,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,42
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,27
1,2,52,0,3.0,0,1.5,1.5,0,1,1,1,1,0.0,1,24
1,2,52,0,0.0,0,0.0,0.0,1,1,1,2,1,0.0,1,21
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
2,10,120,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,73
0,10,53,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,52
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,60,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,23
2,2,52,4,0.0,0,0.0,0.0,1,1,2,0,0,0.0,0,26
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,23
2,8,120,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,56
0,2,52,6,0.0,1,1.5,0.0,1,1,1,0,1,1.2,0,46
1,2,52,0,3.0,1,1.5,1.5,1,0,1,0,1,0.0,1,25
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,39
0,2,52,2,0.0,1,1.5,0.0,1,1,0,0,1,0.0,0,49
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,30
0,4,132,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,30
0,6,103,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,46
1,2,52,0,0.0,0,1.5,0.0,0,0,1,0,1,0.0,1,30
0,2,50,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,62
2,2,120,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,23
0,2,52,9,0.0,1,1.5,0.0,1,1,1,0,0,1.2,0,31
0,2,52,4,1.5,1,0.0,0.0,1,1,1,0,0,1.2,0,31
0,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,23
0,0,32,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,31
2,2,52,0,4.5,2,3.0,3.0,2,2,0,3,1,0.0,1,27
1,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,12
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,42
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,0.0,0,36
1,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,32
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,33,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,45
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,38
1,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
0,0,45,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,10
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,19
0,2,52,0,3.0,1,1.5,1.5,1,0,1,0,1,0.0,1,21
0,0,50,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,27
1,2,52,0,0.0,0,1.5,0.0,1,0,1,1,1,0.0,1,25
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,46
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,31
1,2,52,0,3.0,1,1.5,0.0,1,0,1,0,1,0.0,1,22
1,2,52,0,3.0,1,0.0,0.0,1,1,1,2,1,0.0,1,26
0,2,52,7,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,25
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,31
0,2,52,4,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,37
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,40
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,39
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,1,1.5,0.0,1,1,0,0,0,1.2,1,22
0,2,52,6,0.0,1,1.5,0.0,1,1,0,0,0,0.0,0,24
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,29
0,2,52,0,3.0,1,1.5,0.0,0,1,1,0,1,0.0,1,28
0,2,20,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
1,0,50,0,0.0,0,0.0,1.5,0,0,0,0,1,0.0,1,25
0,4,150,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,2,58,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,11
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,17
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,3.0,1,0.0,0.0,1,1,2,0,1,1.2,1,33
0,0,52,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,32
0,2,52,0,3.0,1,0.0,0.0,1,0,0,1,1,0.0,1,22
0,2,52,9,0.0,1,1.5,0.0,1,1,2,0,1,1.2,0,48
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,33
0,2,52,0,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,45
0,2,52,8,0.0,2,0.0,0.0,1,1,1,0,0,0.0,1,33
1,2,40,0,0.0,0,0.0,0.0,1,0,0,0,1,0.0,1,25
0,4,130,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,17
1,2,52,0,0.0,1,1.5,0.0,0,1,1,1,1,0.0,1,23
2,10,120,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,73
0,2,50,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,47
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,20
0,2,52,0,3.0,1,0.0,0.0,0,1,0,0,1,0.0,1,24
1,2,52,0,3.0,1,0.0,0.0,0,0,1,0,1,0.0,1,28
2,2,52,0,4.5,1,3.0,3.0,2,2,3,3,1,0.0,1,27
0,0,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,14
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,49
2,2,55,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,97
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,12
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,24
1,2,52,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,20
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,30
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,21
1,10,500,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,33
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,29
0,4,120,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,47
0,2,30,1,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,21
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,37
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,20
2,0,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,14
2,2,52,7,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,30
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,28
0,0,50,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,24
0,2,52,8,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,29
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,1,1.5,0.0,1,1,0,0,1,0.0,1,26
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,40
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,32
0,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,19
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,25
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,38
0,2,52,2,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,35
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,35
1,2,52,0,0.0,1,0.0,0.0,1,0,0,2,1,0.0,1,28
0,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,64
0,2,52,6,0.0,1,1.5,0.0,1,1,0,0,1,1.2,0,46
0,2,52,9,0.0,1,1.5,0.0,1,1,0,0,0,0.0,0,43
0,4,163,0,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,23
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,35
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
