Gender,Age,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Label
0,20,2,988,0,3.0,0.0,0.0,0,1,2,1,2,0.0,1,1
2,27,2,988,0,1.5,3.0,3.0,4,2,6,3,2,0.0,1,1
0,27,2,988,1,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
1,27,2,988,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,28,2,988,8,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
0,42,2,988,9,0.0,3.0,0.0,2,1,2,0,0,1.2,0,0
0,28,2,988,5,0.0,3.0,0.0,2,1,2,0,2,0.0,0,1
0,50,2,988,5,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
0,24,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,26,2,988,0,3.0,3.0,0.0,2,0,2,0,2,0.0,1,1
0,24,2,988,8,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,21,2,988,2,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,38,2,988,7,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
0,43,2,988,4,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,12,0,627,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,20,8,3800,2,1.5,3.0,0.0,2,1,2,0,2,0.0,1,1
1,30,2,988,0,3.0,0.0,1.5,2,1,2,1,2,0.0,1,1
1,25,2,988,9,0.0,3.0,0.0,2,1,2,0,0,1.2,1,0
1,23,2,988,0,0.0,3.0,0.0,0,1,2,1,2,0.0,1,1
1,27,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,22,2,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,30,2,988,0,3.0,0.0,1.5,2,1,2,1,2,0.0,1,1
1,28,2,988,0,3.0,3.0,0.0,0,0,2,0,2,0.0,1,1
1,24,2,988,0,3.0,3.0,1.5,2,1,0,0,2,0.0,1,1
0,20,2,380,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,4,3,2,0.0,1,2
0,20,2,380,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
1,21,2,570,1,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,47,4,2185,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,19,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
0,39,2,988,0,0.0,3.0,0.0,2,1,2,0,0,0.0,1,0
1,29,2,988,0,0.0,0.0,1.5,0,0,2,0,2,0.0,1,1
0,44,0,3800,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,47,2,988,8,0.0,3.0,0.0,2,1,0,0,2,1.2,0,1
0,23,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,8,950,0,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
1,27,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
2,26,2,988,0,3.0,0.0,1.5,2,0,2,1,2,0.0,1,1
0,26,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,56,0,4370,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,0
0,20,2,988,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,20,0,5700,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,20,10,2622,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,0,950,0,0.0,3.0,0.0,2,0,2,1,2,0.0,1,0
1,25,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
1,24,2,988,0,3.0,0.0,1.5,2,0,2,0,2,0.0,1,0
0,36,2,988,0,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,59,4,2280,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,19,2,2660,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,23,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
1,24,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
1,26,2,988,0,3.0,0.0,1.5,2,1,2,1,2,0.0,1,1
0,14,2,988,0,3.0,0.0,0.0,2,0,0,0,2,0.0,1,0
0,43,2,988,9,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,28,2,988,0,3.0,3.0,0.0,0,1,2,0,2,0.0,1,1
0,17,2,988,5,0.0,3.0,0.0,2,1,0,0,2,0.0,1,0
0,21,2,475,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,26,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,28,4,3230,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,48,2,988,1,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
1,21,2,1900,0,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
2,17,2,988,0,3.0,3.0,0.0,0,0,2,2,2,0.0,1,0
0,48,2,2033,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,81,2,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,41,2,988,1,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
0,48,2,988,3,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
0,37,8,4389,0,0.0,0.0,0.0,2,1,6,0,2,0.0,1,1
0,48,2,988,5,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,28,2,988,0,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,45,2,988,1,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
1,23,2,988,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,28,2,988,0,0.0,3.0,0.0,2,1,2,1,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,32,2,1102,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
2,56,8,2280,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,24,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,40,2,988,0,0.0,3.0,0.0,2,1,2,0,0,0.0,1,0
0,33,2,988,0,0.0,0.0,0.0,2,1,2,0,0,1.2,1,0
0,42,2,988,10,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,48,2,3895,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,0,0,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,40,2,988,8,0.0,3.0,0.0,2,1,0,0,2,0.0,0,0
0,33,2,988,9,0.0,3.0,0.0,2,1,2,0,0,0.0,0,1
0,44,2,988,3,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,27,2,988,7,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,35,2,988,3,0.0,0.0,0.0,2,1,2,0,0,1.2,1,1
1,19,2,1900,2,0.0,0.0,1.5,2,1,0,0,2,0.0,1,1
0,49,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
0,27,2,988,0,3.0,3.0,0.0,0,1,2,0,2,0.0,1,1
1,26,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,21,2,988,2,0.0,0.0,0.0,2,1,2,0,0,0.0,1,1
0,23,6,4750,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,40,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
0,44,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,34,2,988,8,0.0,3.0,0.0,2,1,2,0,2,1.2,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,46,2,988,6,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,26,2,988,10,0.0,3.0,0.0,2,1,0,0,2,0.0,0,1
0,34,2,988,0,0.0,3.0,0.0,2,1,0,0,0,1.2,0,0
0,22,4,7600,1,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,21,2,988,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,20,0,190,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,28,2,988,9,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
1,34,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,2
1,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,23,0,380,0,0.0,3.0,1.5,0,0,0,1,2,0.0,1,0
0,47,2,988,7,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,24,2,988,1,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
1,26,2,988,0,0.0,3.0,1.5,2,1,2,2,2,0.0,1,1
0,42,2,988,4,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
0,40,2,988,8,0.0,3.0,0.0,2,1,2,0,2,1.2,1,1
2,41,2,988,1,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
0,36,2,988,9,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,21,2,988,0,3.0,3.0,1.5,0,1,2,1,2,0.0,1,1
1,29,2,988,0,0.0,3.0,1.5,2,0,2,0,2,0.0,1,1
0,22,0,760,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,3.0,3.0,3.0,4,2,6,3,2,0.0,1,2
1,36,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,18,0,152,0,1.5,0.0,0.0,0,0,0,2,2,0.0,1,0
0,49,2,988,10,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
0,18,2,38,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,46,2,988,0,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
0,46,2,988,2,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
0,19,2,988,5,0.0,0.0,0.0,2,1,0,0,2,1.2,1,1
1,22,2,988,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,17,0,133,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,40,2,988,0,0.0,0.0,0.0,2,1,0,0,2,1.2,1,0
0,45,2,988,5,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,25,2,988,0,0.0,0.0,1.5,2,1,2,1,2,0.0,1,1
0,26,2,988,0,0.0,0.0,0.0,0,0,6,0,2,0.0,1,0
0,25,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,2,380,1,0.0,0.0,0.0,2,1,2,2,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,26,2,988,0,3.0,0.0,1.5,2,0,2,0,2,0.0,1,1
0,36,8,4389,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,17,2,1045,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,37,2,988,7,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
1,26,2,760,0,0.0,0.0,0.0,0,0,0,1,2,0.0,1,0
0,36,2,988,6,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,32,2,988,8,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
0,23,8,950,0,0.0,0.0,0.0,0,1,2,2,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,32,2,988,9,0.0,0.0,0.0,2,1,0,0,2,1.2,1,1
1,15,0,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
1,15,2,988,0,3.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,20,2,988,0,3.0,0.0,1.5,2,1,4,0,2,0.0,1,1
0,17,2,988,7,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,37,0,513,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,41,2,988,9,0.0,3.0,0.0,2,1,0,0,0,1.2,1,1
0,23,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,34,2,988,8,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
0,26,2,2584,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,23,2,988,0,3.0,0.0,0.0,0,1,2,2,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,49,2,988,8,0.0,0.0,0.0,2,1,2,0,2,1.2,0,0
2,12,2,2090,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,45,2,988,5,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,18,2,988,0,3.0,0.0,0.0,2,0,2,0,2,0.0,1,0
0,30,2,988,5,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,14,2,760,0,0.0,3.0,0.0,0,0,0,1,2,0.0,1,0
1,22,0,380,2,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,26,2,988,7,0.0,3.0,0.0,2,1,2,0,0,0.0,0,0
0,47,2,988,9,0.0,3.0,0.0,2,1,0,0,0,1.2,1,1
1,24,2,988,0,4.5,0.0,1.5,0,0,2,2,2,0.0,1,1
0,43,2,2280,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,21,2,988,3,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
0,21,8,456,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,35,2,988,0,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
1,23,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,23,2,1330,0,0.0,0.0,1.5,0,0,0,1,2,0.0,1,0
0,21,2,988,3,0.0,0.0,0.0,2,1,0,0,0,1.2,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,24,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
1,64,0,3800,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,30,4,2508,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,27,2,988,0,3.0,0.0,1.5,0,1,0,1,2,0.0,1,1
0,23,0,190,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,25,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,17,2,988,2,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,23,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,1
1,22,2,988,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,37,2,988,6,0.0,3.0,0.0,2,1,0,0,0,1.2,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,23,6,4750,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,25,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,16,0,722,1,0.0,0.0,0.0,0,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,20,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,46,2,988,1,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
1,20,2,988,0,0.0,0.0,0.0,0,0,2,2,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,47,2,988,8,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
1,17,2,988,0,3.0,0.0,0.0,2,0,0,0,2,0.0,1,0
0,30,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,30,2,988,0,3.0,0.0,1.5,2,1,2,1,2,0.0,1,1
0,18,2,988,0,3.0,0.0,0.0,0,1,0,2,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,49,2,988,7,0.0,3.0,0.0,2,1,6,0,0,0.0,1,1
0,26,2,988,7,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,49,2,988,9,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
1,27,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
1,15,2,988,0,3.0,0.0,1.5,2,1,2,2,2,0.0,1,1
1,26,2,988,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,17,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,56,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,40,2,988,9,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
1,21,8,3800,2,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,26,2,988,9,0.0,3.0,0.0,2,1,0,0,2,1.2,0,0
1,18,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,22,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
0,32,2,988,10,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,35,2,988,10,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
0,17,2,285,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,23,2,285,0,4.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,21,2,1045,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,2,988,3,3.0,0.0,0.0,2,1,0,0,0,1.2,0,0
0,54,4,4427,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,43,2,988,2,0.0,3.0,0.0,2,1,0,0,0,0.0,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,1
1,21,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,23,0,988,0,0.0,3.0,1.5,0,0,0,0,2,0.0,1,0
1,21,2,1900,0,0.0,0.0,0.0,0,1,2,2,2,0.0,1,1
0,24,2,988,0,4.5,0.0,0.0,2,0,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,20,2,6840,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,19,2,988,0,3.0,3.0,0.0,0,1,2,0,2,0.0,1,1
0,21,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
1,21,0,380,2,0.0,0.0,1.5,0,1,0,0,2,0.0,1,1
0,43,2,988,0,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,42,2,988,1,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,22,4,1520,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,41,6,2850,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,20,0,190,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,18,2,988,0,0.0,3.0,0.0,2,0,0,2,2,0.0,1,0
1,25,2,988,0,3.0,3.0,0.0,2,1,2,2,2,0.0,1,1
2,23,0,988,0,0.0,3.0,1.5,0,0,0,0,2,0.0,1,0
0,42,2,988,5,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
2,27,2,988,0,1.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,12,0,437,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,88,6,2166,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,19,2,9500,0,0.0,3.0,1.5,2,0,4,0,2,0.0,1,1
0,35,2,988,3,0.0,0.0,0.0,2,1,2,0,0,0.0,1,2
1,27,2,988,0,1.5,0.0,0.0,0,0,2,0,2,0.0,1,0
0,19,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,38,2,988,7,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
1,20,8,3800,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,33,2,988,9,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,27,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,43,0,779,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,50,2,988,0,0.0,3.0,0.0,2,1,4,0,2,1.2,1,0
1,25,2,988,0,3.0,3.0,0.0,2,0,2,1,2,0.0,1,1
1,17,2,988,0,3.0,0.0,0.0,0,0,0,1,2,0.0,1,0
0,18,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
1,25,2,988,0,0.0,3.0,0.0,0,0,2,0,2,0.0,1,1
0,44,2,988,10,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
0,45,8,3211,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,19,0,95,1,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,19,2,988,0,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
1,27,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,19,2,988,0,3.0,3.0,1.5,2,1,2,2,2,0.0,1,1
0,38,2,988,3,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,16,0,722,2,0.0,3.0,0.0,0,1,2,0,2,0.0,1,0
2,40,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,40,2,988,6,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
1,31,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,46,0,1235,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,30,2,988,7,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
0,25,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,21,2,988,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,0
0,15,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
0,36,2,988,1,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
0,19,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,1
1,22,2,1330,0,0.0,3.0,0.0,0,0,2,0,2,0.0,1,0
0,22,2,988,3,0.0,3.0,0.0,2,1,4,0,2,1.2,1,0
0,19,2,988,0,3.0,3.0,0.0,0,1,0,2,2,0.0,1,0
1,28,2,988,0,3.0,0.0,1.5,0,1,0,1,2,0.0,1,1
0,29,2,988,7,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
1,24,2,988,0,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
1,55,0,3800,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,2,988,0,3.0,3.0,0.0,2,1,0,2,2,0.0,1,1
1,30,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,17,6,2850,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
2,42,2,2280,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,24,2,988,9,0.0,3.0,0.0,2,1,4,0,2,0.0,0,1
0,43,2,988,5,0.0,3.0,0.0,2,1,0,0,2,1.2,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,30,2,988,0,0.0,3.0,0.0,2,1,2,0,2,1.2,1,0
1,29,2,988,0,3.0,3.0,1.5,0,1,2,1,2,0.0,1,1
2,16,4,6080,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,49,2,988,8,0.0,3.0,0.0,2,1,2,0,0,0.0,1,1
0,44,2,988,0,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,49,2,988,8,0.0,3.0,0.0,2,1,2,0,2,1.2,0,0
1,25,2,988,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,24,2,988,0,3.0,0.0,0.0,2,1,2,1,2,0.0,1,0
0,17,0,1197,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,48,2,703,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,43,2,988,3,0.0,0.0,0.0,2,1,0,0,0,1.2,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,20,2,988,0,0.0,3.0,0.0,2,1,4,0,2,0.0,1,0
0,22,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,25,2,988,5,0.0,3.0,0.0,2,1,4,0,0,1.2,1,0
0,40,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
0,50,2,646,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,24,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,50,2,988,3,0.0,3.0,0.0,2,1,0,0,0,1.2,1,0
0,19,4,3401,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,29,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,25,2,760,0,0.0,0.0,0.0,0,0,6,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,20,2,988,0,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
0,22,2,190,2,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,22,2,570,2,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,38,2,988,10,0.0,3.0,0.0,2,1,0,0,0,1.2,0,1
0,19,2,988,0,3.0,3.0,0.0,0,0,2,1,2,0.0,1,1
0,33,2,988,7,0.0,0.0,0.0,2,1,2,0,0,1.2,1,0
0,24,2,988,0,3.0,3.0,0.0,2,0,2,0,2,0.0,1,1
0,40,2,988,10,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,14,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,17,2,988,7,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,28,2,988,7,4.5,3.0,0.0,2,1,4,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,18,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,50,2,988,6,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
